game,seed,won,steps,n_predictions,bayes_brier,cnn_brier,bayes_fpr,bayes_fnr,cnn_fpr,cnn_fnr
1,33158374,0,1,479,0.16393202543258667,0.16392406821250916,0.0,1.0,0.0,1.0
2,1465339467,0,201,48578,0.12471193083520256,0.12905045024198086,0.06234596707980887,0.39278355696266143,0.04456226550878452,0.41127694859038144
3,1273345680,0,220,53601,0.11859691070223397,0.12297807802361521,0.057605809534423194,0.3711202938475666,0.0312651225533426,0.39054178145087237
4,115579757,0,139,34127,0.12971094357881616,0.13215752589188035,0.03677819371588965,0.38739917157183346,0.019907742427683107,0.40324104352881335
5,1952249162,0,3,1434,0.16345597306887308,0.1634713113307953,0.0,1.0,0.0,1.0
6,473219222,1,205,54068,0.09466232933649203,0.09378258144416372,0.023131069402099785,0.35284552845528455,0.015431038474779056,0.36624784429662477
7,547800578,0,195,53764,0.11747927900690298,0.13003241893572684,0.04719186959766955,0.4153846153846154,0.04869506681003755,0.45516705516705513
8,395935448,1,201,50411,0.1007814660242096,0.10141763962638467,0.02802315827575099,0.34876124428363237,0.019630973694935785,0.3619277350620634
9,716435562,0,223,58055,0.11386589960282827,0.11865844989337461,0.05366846293645419,0.3941205779770802,0.03479993122106323,0.41386963808488475
10,377755045,0,2,957,0.16400296241044998,0.1640089824795723,0.0,1.0,0.0,1.0
11,746900260,0,1,479,0.1634826958179474,0.16350553929805756,0.0,1.0,0.0,1.0
12,1743959672,0,178,44979,0.13877824970175712,0.1432477789564749,0.03591042092029455,0.4303711270003405,0.029655225999206638,0.4506866416978776
13,969357255,0,1,479,0.16393202543258667,0.16394074261188507,0.0,1.0,0.0,1.0
14,1982868283,0,196,49862,0.10621913494922373,0.1096247116255821,0.05924017799818196,0.3477633477633478,0.0375397367597991,0.3731704803133375
15,965220468,1,217,51851,0.1152362787091787,0.11809798412042417,0.06054190997913892,0.36563794628310753,0.025264592411301134,0.3790904436065727
16,593938996,1,192,47643,0.12453426844634426,0.1260869373436435,0.035396982594252314,0.40046296296296297,0.017261697113822666,0.41119528619528617
17,1693852805,1,201,52874,0.10008690704994683,0.10221515801390875,0.02205992969853679,0.38152670988491877,0.013562795889847368,0.3965525905824413
18,1760409515,0,226,58061,0.12148770039274762,0.12431355656240037,0.07478352188703499,0.3893358362384911,0.03186533420747147,0.4225440243139359
19,1850933495,0,223,55598,0.12365370566200783,0.12579283646971923,0.03657912907593087,0.3922181455813743,0.030370843137580227,0.40236445169180596
20,1911030005,1,173,41553,0.11109202764282337,0.11118111958137762,0.042103625704653806,0.3608337712383955,0.03191445712228497,0.3743796344952414
21,53841429,0,187,51576,0.1131246569840347,0.11751379765928748,0.05223913266090384,0.40576891913790314,0.045723801855399065,0.4221898125641441
22,1101595663,0,156,43434,0.15346074796830997,0.15603284523464167,0.04212560876598389,0.5034965034965035,0.02473406215605526,0.5178062678062678
23,575885763,0,3,1434,0.1621661831935247,0.1621910979350408,0.0052840250729432785,0.9663299663299663,0.0052840250729432785,0.9663299663299663
24,526057474,1,207,54800,0.10351693965179692,0.10634829977680231,0.07934173417986179,0.3586102571609818,0.06130226054266298,0.3751524910945201
25,518022750,1,212,56419,0.11601369891904365,0.12346520008330392,0.04896271613914705,0.4088526777206022,0.03924814728251699,0.42186011053935574
26,1770045348,1,210,55698,0.12043875384454926,0.1244467044477752,0.02515614794350392,0.41510341510341514,0.0222943578291295,0.4315536315536315
