game,seed,won,steps,n_predictions,bayes_brier,cnn_brier,bayes_fpr,bayes_fnr,cnn_fpr,cnn_fnr
1,33158374,1,63,5365,0.05335705925429624,0.06460818875988247,0.03314323590978701,0.1285714285714286,0.04241977776778154,0.14523809523809525
2,1465339467,1,86,11899,0.07287005367580542,0.07840702939216024,0.02082639270486927,0.32965116279069767,0.008309995066776581,0.3813953488372093
3,1273345680,1,76,7951,0.0750447592918614,0.07571027050215953,0.05831250840058686,0.23157894736842108,0.02369532659536987,0.25164473684210525
4,115579757,0,4,1014,0.13114656880497932,0.13121160864830017,0.0,1.0,0.0,1.0
5,1952249162,0,2,509,0.13247530162334442,0.13248082995414734,0.0,1.0,0.0,1.0
6,473219222,1,79,8886,0.05557676421219035,0.05702977110678735,0.034380988218654415,0.2281645569620253,0.009700843244376091,0.24398734177215178
7,547800578,0,84,9430,0.09386309289506503,0.0979317787236401,0.062217427053753174,0.293154761904762,0.05577047222598875,0.3238095238095239
8,395935448,1,71,6407,0.07602017399081042,0.08493979019009074,0.0797667041338413,0.2028169014084507,0.055567978953851585,0.23943661971830985
9,716435562,1,83,10551,0.08146887227713344,0.0818690761968677,0.021524718220159233,0.31867469879518073,0.013499929768601347,0.3328313253012048
10,377755045,1,70,6923,0.06874481971774782,0.07488349557620794,0.0429723403083535,0.22999999999999998,0.018122147783172504,0.2735714285714286
11,746900260,0,1,255,0.13222432136535645,0.1322670727968216,0.0,1.0,0.0,1.0
12,1743959672,1,93,10815,0.06413472963557128,0.06533644590940939,0.028666322121073663,0.2637096774193548,0.015757780866470047,0.2814516129032258
13,969357255,1,66,5846,0.09047957673443086,0.09269018962212783,0.038630155412598115,0.25984848484848483,0.022246540145332876,0.2871212121212121
14,1982868283,1,72,9754,0.06382490549650457,0.06574796219555501,0.016936564208663917,0.2805555555555556,0.006883249825983919,0.30972222222222223
15,965220468,1,96,11047,0.07850246989013006,0.083898985655609,0.03251627956982585,0.27291666666666664,0.020683110373433993,0.31640625
16,593938996,1,49,5321,0.05536491349719617,0.055743061217517674,0.0124574642312184,0.22704081632653061,0.003584550534777738,0.23469387755102042
17,1693852805,0,2,509,0.13247530162334442,0.1324692741036415,0.0,1.0,0.0,1.0
18,1760409515,1,92,12798,0.06741703589163396,0.06902688457788353,0.005420332947872032,0.34864130434782614,0.0034394633339939994,0.35842391304347826
19,1850933495,1,95,12661,0.07351206416558279,0.0770471202749973,0.01795483163291391,0.31000000000000005,0.015200564897719463,0.3392105263157894
20,1911030005,0,53,5170,0.051125657024248594,0.06679063030290154,0.15546366417245783,0.1311320754716981,0.08732880471338132,0.1665094339622642
21,53841429,1,72,9947,0.07137728578204082,0.07932239983029787,0.02666211792042121,0.3607638888888889,0.0437407569822213,0.38611111111111107
22,1101595663,1,80,9941,0.058209580625407396,0.061782354586896425,0.015752664726893757,0.28312499999999996,0.007462301581579571,0.30687499999999995
23,575885763,0,2,509,0.13216900080442429,0.13213888555765152,0.0,1.0,0.0,1.0
24,526057474,1,97,10695,0.08597325574913897,0.08993698846035512,0.03573631414458806,0.30283505154639173,0.02910179131766342,0.3322164948453609
25,518022750,1,69,9405,0.06151655798211046,0.0669522389451753,0.013993917030262974,0.35724637681159416,0.015765300999182073,0.37717391304347825
